BigBang1112;C13 - Valley;30.154;18/12/2015;.;Valley;TM2;5
BigBang1112;C13 - Valley;30.005;04/02/2016;.;Valley;TM2;6
BigBang1112;C13 - Valley;29.899;14/02/2016;.;Valley;TM2;7
BigBang1112;C13 - Valley;29.894;29/02/2016;.;Valley;TM2;8
BigBang1112;C13 - Valley;29.795;17/05/2017;.;Valley;TM2;9
riolu;C13 - Valley;29.645;??/10/2017;.;Valley;TM2;10
BigBang1112;C13 - Valley;29.603;12/10/2017;.;Valley;TM2;11
riolu;C13 - Valley;29.470;14/10/2017;.;Valley;TM2;12
BigBang1112;C13 - Valley;29.455;03/05/2020;.;Valley;TM2;13
Speed;C13 - Valley;29.433;03/10/2023;.;Valley;TM2;14
riolu;C14 - Valley;-;-;.;Valley;TM2;1
Speed;C14 - Valley;-;-;.;Valley;TM2;2
Speed;C14 - Valley;-;-;.;Valley;TM2;3
Speed;C14 - Valley;-;-;.;Valley;TM2;4
Speed;C14 - Valley;-;-;.;Valley;TM2;5
Speed;C14 - Valley;-;-;.;Valley;TM2;6
Mebe12;C14 - Valley;-;-;.;Valley;TM2;7
riolu;C15 - Valley;-;-;.;Valley;TM2;1
Speed;C15 - Valley;-;-;.;Valley;TM2;2
Speed;C15 - Valley;-;-;.;Valley;TM2;3
Speed;C15 - Valley;-;-;.;Valley;TM2;4
Mebe12;C15 - Valley;-;-;.;Valley;TM2;5
riolu;D01 - Valley;-;-;.;Valley;TM2;1
Speed;D01 - Valley;-;-;.;Valley;TM2;2
Speed;D01 - Valley;-;-;.;Valley;TM2;3
Speed;D01 - Valley;-;-;.;Valley;TM2;4
Mebe12;D01 - Valley;-;-;.;Valley;TM2;5
Speed;D01 - Valley;-;-;.;Valley;TM2;6
Mebe12;D01 - Valley;-;-;.;Valley;TM2;7
Speed;D01 - Valley;-;-;.;Valley;TM2;8
Mebe12;D01 - Valley;-;-;.;Valley;TM2;9
riolu;D02 - Valley;-;-;.;Valley;TM2;1
Speed;D02 - Valley;-;-;.;Valley;TM2;2
Mebe12;D02 - Valley;-;-;.;Valley;TM2;3
Speed;D02 - Valley;-;-;.;Valley;TM2;4
Speed;D02 - Valley;-;-;.;Valley;TM2;5
Speed;D02 - Valley;-;-;.;Valley;TM2;6
Mebe12;D02 - Valley;-;-;.;Valley;TM2;7
riolu;D03 - Valley;-;-;.;Valley;TM2;1
Speed;D03 - Valley;-;-;.;Valley;TM2;2
Mebe12;D03 - Valley;-;-;.;Valley;TM2;3
Howell;D03 - Valley;-;-;.;Valley;TM2;4
Mebe12;D03 - Valley;-;-;.;Valley;TM2;5
riolu;D04 - Valley;-;-;.;Valley;TM2;1
Speed;D04 - Valley;-;-;.;Valley;TM2;2
Speed;D04 - Valley;-;-;.;Valley;TM2;3
fanakuri;D04 - Valley;-;-;.;Valley;TM2;4
GravelGuy;D04 - Valley;-;-;.;Valley;TM2;5
fanakuri;D04 - Valley;-;-;.;Valley;TM2;6
fanakuri;D04 - Valley;-;-;.;Valley;TM2;7
fanakuri;D04 - Valley;-;-;.;Valley;TM2;8
riolu;D05 - Valley;-;-;.;Valley;TM2;1
Speed;D05 - Valley;-;-;.;Valley;TM2;2
Speed;D05 - Valley;-;-;.;Valley;TM2;3
Speed;D06 - Valley;-;-;.;Valley;TM2;1
GravelGuy;D06 - Valley;-;-;.;Valley;TM2;2
Speed;D06 - Valley;-;-;.;Valley;TM2;3
Speed;D06 - Valley;-;-;.;Valley;TM2;4
Speed;D06 - Valley;-;-;.;Valley;TM2;5
Speed;D06 - Valley;-;-;.;Valley;TM2;6
Speed;D06 - Valley;-;-;.;Valley;TM2;7
Speed;D06 - Valley;-;-;.;Valley;TM2;8
Speed;D06 - Valley;-;-;.;Valley;TM2;9
riolu;D07 - Valley;-;-;.;Valley;TM2;1
Speed;D07 - Valley;-;-;.;Valley;TM2;2
Mebe12;D07 - Valley;-;-;.;Valley;TM2;3
Howell;D07 - Valley;-;-;.;Valley;TM2;4
Mebe12;D07 - Valley;-;-;.;Valley;TM2;5
BigBang1112;D08 - Valley;-;-;.;Valley;TM2;1
Speed;D08 - Valley;-;-;.;Valley;TM2;2
BigBang1112;D08 - Valley;-;-;.;Valley;TM2;3
riolu;D09 - Valley;-;-;.;Valley;TM2;1
Speed;D09 - Valley;-;-;.;Valley;TM2;2
Speed;D09 - Valley;-;-;.;Valley;TM2;3
Mebe12;D09 - Valley;-;-;.;Valley;TM2;4
riolu;D10 - Valley;-;-;.;Valley;TM2;1
GravelGuy;D10 - Valley;-;-;.;Valley;TM2;2
Speed;D10 - Valley;-;-;.;Valley;TM2;3
Mebe12;D10 - Valley;-;-;.;Valley;TM2;4
riolu;D11 - Valley;-;-;.;Valley;TM2;1
BigBang1112;D11 - Valley;-;-;.;Valley;TM2;2
BigBang1112;D11 - Valley;-;-;.;Valley;TM2;3
BigBang1112;D11 - Valley;-;-;.;Valley;TM2;4
Speed;D11 - Valley;-;-;.;Valley;TM2;5
riolu;D12 - Valley;-;-;.;Valley;TM2;1
Speed;D12 - Valley;-;-;.;Valley;TM2;2
Mebe12;D12 - Valley;-;-;.;Valley;TM2;3
Mebe12;D12 - Valley;-;-;.;Valley;TM2;4
riolu;D13 - Valley;-;-;.;Valley;TM2;1
Speed;D13 - Valley;-;-;.;Valley;TM2;2
riolu;D14 - Valley;-;-;.;Valley;TM2;1
BigBang1112;D14 - Valley;-;-;.;Valley;TM2;2
Mebe12;D14 - Valley;-;-;.;Valley;TM2;3
BigBang1112;D14 - Valley;-;-;.;Valley;TM2;4
Mebe12;D14 - Valley;-;-;.;Valley;TM2;5
Speed;D14 - Valley;-;-;.;Valley;TM2;6
Mebe12;D14 - Valley;-;-;.;Valley;TM2;7
riolu;D15 - Valley;-;-;.;Valley;TM2;1
Speed;D15 - Valley;-;-;.;Valley;TM2;2
Speed;D15 - Valley;-;-;.;Valley;TM2;3
GravelGuy;D15 - Valley;-;-;.;Valley;TM2;4
Mebe12;D15 - Valley;-;-;.;Valley;TM2;5
riolu;E01 - Valley;-;-;.;Valley;TM2;1
Speed;E01 - Valley;-;-;.;Valley;TM2;2
Speed;E01 - Valley;-;-;.;Valley;TM2;3
Speed;E01 - Valley;-;-;.;Valley;TM2;4
Speed;E01 - Valley;-;-;.;Valley;TM2;5
BigBang1112;E02 - Valley;-;-;.;Valley;TM2;1
riolu;E03 - Valley;-;-;.;Valley;TM2;1
Speed;E03 - Valley;-;-;.;Valley;TM2;2
Mebe12;E03 - Valley;-;-;.;Valley;TM2;3
riolu;E04 - Valley;-;-;.;Valley;TM2;1
Speed;E04 - Valley;-;-;.;Valley;TM2;2
riolu;E04 - Valley;-;-;.;Valley;TM2;3
Speed;E04 - Valley;-;-;.;Valley;TM2;4
Speed;E04 - Valley;-;-;.;Valley;TM2;5
Speed;E04 - Valley;-;-;.;Valley;TM2;6
Speed;E04 - Valley;-;-;.;Valley;TM2;7
Speed;E04 - Valley;-;-;.;Valley;TM2;8
Mebe12;E04 - Valley;-;-;.;Valley;TM2;9
riolu;E05 - Valley;-;-;.;Valley;TM2;1
GravelGuy;E05 - Valley;-;-;.;Valley;TM2;2
GravelGuy;E05 - Valley;-;-;.;Valley;TM2;3
Mebe12;E05 - Valley;-;-;.;Valley;TM2;4
GravelGuy;E05 - Valley;-;-;.;Valley;TM2;5
GravelGuy;E05 - Valley;-;-;.;Valley;TM2;6
Mebe12;E05 - Valley;-;-;.;Valley;TM2;7
GravelGuy;E05 - Valley;-;-;.;Valley;TM2;8
GravelGuy;E05 - Valley;-;-;.;Valley;TM2;9
Mebe12;E05 - Valley;-;-;.;Valley;TM2;10
riolu;A01 - Lagoon;23.550;25/05/2017;.;Lagoon;TM2;1
riolu;A01 - Lagoon;23.536;09/06/2017;.;Lagoon;TM2;2
XoN;A01 - Lagoon;23.525;29/12/2019;.;Lagoon;TM2;3
riolu;A01 - Lagoon;23.505;??/??/2019;.;Lagoon;TM2;4
riolu;A01 - Lagoon;23.495;31/01/2020;Cheated;Lagoon;TM2;5
7777Alex7777;A01 - Lagoon;23.491;16/02/2020;.;Lagoon;TM2;6
riolu;A01 - Lagoon;23.480;17/02/2020;Cheated;Lagoon;TM2;7
7777Alex7777;A01 - Lagoon;23.477;25/02/2020;.;Lagoon;TM2;8
7777Alex7777;A01 - Lagoon;23.474;03/03/2020;.;Lagoon;TM2;9
riolu;A01 - Lagoon;23.463;26/04/2020;Cheated;Lagoon;TM2;10
Thoringer;A01 - Lagoon;23.462;30/01/2021;Cheated;Lagoon;TM2;11
Flechetas;A01 - Lagoon;23.464;06/11/2021;.;Lagoon;TM2;12
Flechetas;A01 - Lagoon;23.461;12/11/2021;DUCK;Lagoon;TM2;13
Flechetas;A01 - Lagoon;23.460;14/11/2021;.;Lagoon;TM2;14
Flechetas;A01 - Lagoon;23.456;15/11/2021;.;Lagoon;TM2;15
eddyey;A01 - Lagoon;23.452;02/06/2024;.;Lagoon;TM2;16
7777Alex7777;A02 - Lagoon;27.462;27/03/2020;.;Lagoon;TM2;1
riolu;A02 - Lagoon;27.457;26/04/2020;Cheated;Lagoon;TM2;2
Thoringer;A02 - Lagoon;27.451;12/12/2020;Cheated;Lagoon;TM2;3
Nemesis;A02 - Lagoon;27.461;20/05/2022;.;Lagoon;TM2;4
Nemesis;A02 - Lagoon;27.451;22/04/2023;DUCK;Lagoon;TM2;5
riolu;A03 - Lagoon;23.323;19/03/2019;Cheated;Lagoon;TM2;1
Flechetas;A03 - Lagoon;23.331;04/10/2021;.;Lagoon;TM2;2
Flechetas;A03 - Lagoon;23.324;12/10/2021;.;Lagoon;TM2;3
Flechetas;A03 - Lagoon;23.315;21/10/2021;DUCK;Lagoon;TM2;4
eddyey;A03 - Lagoon;23.311;23/05/2023;.;Lagoon;TM2;5
DarkLink94;A04 - Lagoon;18.587;12/08/2019;.;Lagoon;TM2;1
riolu;A04 - Lagoon;18.568;13/08/2019;Cheated;Lagoon;TM2;2
Thoringer;A04 - Lagoon;18.562;06/12/2020;Cheated;Lagoon;TM2;3
Nemesis;A04 - Lagoon;18.584;20/11/2021;.;Lagoon;TM2;4
Flechetas;A04 - Lagoon;18.578;21/11/2021;.;Lagoon;TM2;5
Nemesis;A04 - Lagoon;18.567;27/11/2021;DUCK;Lagoon;TM2;6
Nemesis;A04 - Lagoon;18.565;07/08/2023;.;Lagoon;TM2;7
eddyey;A04 - Lagoon;18.563;13/07/2024;.;Lagoon;TM2;8
eddyey;A04 - Lagoon;18.555;14/07/2024;.;Lagoon;TM2;9
DarkLink94;A05 - Lagoon;39.048;02/12/2017;.;Lagoon;TM2;1
riolu;A05 - Lagoon;39.005;04/02/2020;Cheated;Lagoon;TM2;2
Thoringer;A05 - Lagoon;38.983;04/10/2020;Cheated;Lagoon;TM2;3
Nemesis;A05 - Lagoon;39.032;10/02/2022;.;Lagoon;TM2;4
Samerlifofwer;A05 - Lagoon;39.028;17/03/2023;.;Lagoon;TM2;5
Samerlifofwer;A05 - Lagoon;38.990;18/03/2023;DUCK;Lagoon;TM2;6
Quasar;A05 - Lagoon;38.976;28/03/2023;DUCK;Lagoon;TM2;7
Samerlifofwer;A05 - Lagoon;38.965;31/03/2023;.;Lagoon;TM2;8
Quasar;A05 - Lagoon;38.944;31/03/2023;.;Lagoon;TM2;9
Quasar;A05 - Lagoon;38.940;31/03/2023;.;Lagoon;TM2;10
Nemesis;A05 - Lagoon;38.928;06/05/2023;.;Lagoon;TM2;11
Nemesis;A05 - Lagoon;38.906;07/05/2023;.;Lagoon;TM2;12
riolu;A06 - Lagoon;23.228;26/05/2020;Cheated;Lagoon;TM2;1
Flechetas;A06 - Lagoon;23.238;11/09/2021;.;Lagoon;TM2;2
Flechetas;A06 - Lagoon;23.228;27/09/2021;DUCK;Lagoon;TM2;3
eddyey;A06 - Lagoon;23.215;01/05/2024;.;Lagoon;TM2;4
eddyey;A06 - Lagoon;23.211;01/05/2024;.;Lagoon;TM2;5
mime;A07 - Lagoon;18.391;17/02/2020;.;Lagoon;TM2;1
Gyrule;A07 - Lagoon;18.390;27/02/2020;.;Lagoon;TM2;2
mime;A07 - Lagoon;18.388;28/02/2020;.;Lagoon;TM2;3
mime;A07 - Lagoon;18.386;30/10/2020;.;Lagoon;TM2;4
Gyrule;A07 - Lagoon;18.383;31/10/2020;.;Lagoon;TM2;5
Speed;A07 - Lagoon;18.377;03/07/2022;.;Lagoon;TM2;6
BGHM;A08 - Lagoon;17.708;26/04/2019;.;Lagoon;TM2;1
ivan;A08 - Lagoon;17.698;21/03/2021;.;Lagoon;TM2;2
mime;A08 - Lagoon;17.697;22/03/2021;.;Lagoon;TM2;3
Mebe12;A08 - Lagoon;17.664;24/03/2021;.;Lagoon;TM2;4
mime;A08 - Lagoon;17.651;26/03/2021;.;Lagoon;TM2;5
ivan;A08 - Lagoon;17.637;01/04/2021;.;Lagoon;TM2;6
BGHM;A08 - Lagoon;17.636;01/04/2024;.;Lagoon;TM2;7
Techno;A09 - Lagoon;20.390;16/11/2019;Cheated;Lagoon;TM2;1
riolu;A09 - Lagoon;20.351;17/11/2019;Cheated;Lagoon;TM2;2
Nemesis;A09 - Lagoon;20.406;16/03/2020;.;Lagoon;TM2;3
Thoringer;A09 - Lagoon;20.348;26/01/2021;Cheated;Lagoon;TM2;4
Nemesis;A09 - Lagoon;20.390;17/04/2022;DUCK;Lagoon;TM2;5
Nemesis;A09 - Lagoon;20.388;30/04/2023;.;Lagoon;TM2;6
Nemesis;A09 - Lagoon;20.378;30/04/2023;.;Lagoon;TM2;7
eddyey;A09 - Lagoon;20.376;09/04/2023;.;Lagoon;TM2;8
eddyey;A09 - Lagoon;20.368;09/04/2023;.;Lagoon;TM2;9
eddyey;A09 - Lagoon;20.361;28/04/2023;.;Lagoon;TM2;10
Nemesis;A09 - Lagoon;20.351;29/07/2023;DUCK;Lagoon;TM2;11
Techno;A10 - Lagoon;37.918;28/05/2017;Cheated;Lagoon;TM2;1
riolu;A10 - Lagoon;37.895;29/05/2017;Cheated;Lagoon;TM2;2
Nemesis;A10 - Lagoon;37.968;06/03/2020;.;Lagoon;TM2;3
Thoringer;A10 - Lagoon;37.890;05/10/2020;Cheated;Lagoon;TM2;4
Thoringer;A10 - Lagoon;37.878;15/12/2020;Cheated;Lagoon;TM2;5
Flechetas;A10 - Lagoon;37.954;26/10/2021;.;Lagoon;TM2;6
Nemesis;A10 - Lagoon;37.948;20/11/2021;.;Lagoon;TM2;7
Nemesis;A10 - Lagoon;37.927;21/04/2023;.;Lagoon;TM2;8
Nemesis;A10 - Lagoon;37.911;22/04/2023;.;Lagoon;TM2;9
Nemesis;A10 - Lagoon;37.902;22/04/2023;.;Lagoon;TM2;10
Nemesis;A10 - Lagoon;37.895;23/04/2023;.;Lagoon;TM2;11
Nemesis;A10 - Lagoon;37.881;28/04/2023;DUCK;Lagoon;TM2;12
Nemesis;A10 - Lagoon;37.878;29/04/2023;DUCK;Lagoon;TM2;13
Nemesis;A10 - Lagoon;37.856;18/05/2023;.;Lagoon;TM2;14
riolu;A11 - Lagoon;22.918;28/11/2019;Cheated;Lagoon;TM2;1
mime;A11 - Lagoon;22.595;10/06/2020;New cut;Lagoon;TM2;2
ivan;A11 - Lagoon;22.385;14/01/2021;.;Lagoon;TM2;3
Speed;A11 - Lagoon;22.318;21/05/2022;.;Lagoon;TM2;4
Mebe12;A11 - Lagoon;22.180;10/07/2022;.;Lagoon;TM2;5
riolu;A12 - Lagoon;24.224;08/08/2017;Cheated;Lagoon;TM2;1
Thoringer;A12 - Lagoon;24.221;14/02/2021;Cheated;Lagoon;TM2;2
Gyrule;A12 - Lagoon;24.236;12/09/2021;.;Lagoon;TM2;3
Flechetas;A12 - Lagoon;24.231;12/09/2021;.;Lagoon;TM2;4
Flechetas;A12 - Lagoon;24.225;13/09/2021;.;Lagoon;TM2;5
Flechetas;A12 - Lagoon;24.222;13/09/2021;DUCK;Lagoon;TM2;6
Flechetas;A12 - Lagoon;24.214;15/09/2021;DUCK;Lagoon;TM2;7
Flechetas;A12 - Lagoon;24.210;22/09/2021;.;Lagoon;TM2;8
Flechetas;A12 - Lagoon;24.207;05/12/2022;.;Lagoon;TM2;9
Flechetas;A12 - Lagoon;24.205;08/09/2023;.;Lagoon;TM2;10
Flechetas;A12 - Lagoon;24.200;10/09/2023;.;Lagoon;TM2;11
Flechetas;A12 - Lagoon;24.198;01/02/2024;.;Lagoon;TM2;12
Flechetas;A12 - Lagoon;24.193;02/02/2024;.;Lagoon;TM2;13
juvo;A13 - Lagoon;17.954;28/07/2017;.;Lagoon;TM2;1
mime;A13 - Lagoon;17.785;16/06/2020;.;Lagoon;TM2;2
dragonpntm;A13 - Lagoon;17.545;15/03/2021;.;Lagoon;TM2;3
riolu;A14 - Lagoon;29.908;25/09/2017;Cheated;Lagoon;TM2;1
racerlight;A14 - Lagoon;29.971;20/07/2018;.;Lagoon;TM2;2
Techno;A14 - Lagoon;29.934;14/05/2020;Cheated;Lagoon;TM2;3
Nemesis;A14 - Lagoon;29.900;05/12/2021;DUCK;Lagoon;TM2;4
Speed;A14 - Lagoon;29.875;20/04/2022;.;Lagoon;TM2;5
Nemesis;A14 - Lagoon;29.839;13/05/2022;.;Lagoon;TM2;6
Mebe12;A14 - Lagoon;29.818;08/07/2022;.;Lagoon;TM2;7
Nemesis;A14 - Lagoon;29.759;21/08/2022;.;Lagoon;TM2;8
eddyey;A14 - Lagoon;29.758;16/05/2024;.;Lagoon;TM2;9
riolu;A15 - Lagoon;1:04.208;18/03/2019;Cheated;Lagoon;TM2;1
DarkLink94;A15 - Lagoon;1:04.197;23/02/2021;.;Lagoon;TM2;2
DarkLink94;A15 - Lagoon;1:03.940;22/05/2021;.;Lagoon;TM2;3
Speed;A15 - Lagoon;1:03.913;11/10/2021;.;Lagoon;TM2;4
Speed;A15 - Lagoon;1:03.772;17/10/2021;.;Lagoon;TM2;5
eddyey;A15 - Lagoon;1:03.751;06/05/2023;.;Lagoon;TM2;6
riolu;B01 - Lagoon;30.074;20/03/2020;Cheated;Lagoon;TM2;1
7777Alex7777;B01 - Lagoon;30.092;20/03/2020;.;Lagoon;TM2;2
Thoringer;B01 - Lagoon;30.068;30/01/2021;Cheated;Lagoon;TM2;3
Speed;B01 - Lagoon;30.090;10/05/2022;.;Lagoon;TM2;4
Nemesis;B01 - Lagoon;30.088;25/09/2022;.;Lagoon;TM2;5
Nemesis;B01 - Lagoon;30.087;09/06/2023;.;Lagoon;TM2;6
Nemesis;B01 - Lagoon;30.085;10/06/2023;.;Lagoon;TM2;7
Nemesis;B01 - Lagoon;30.084;06/07/2023;.;Lagoon;TM2;8
Nemesis;B01 - Lagoon;30.083;08/07/2023;.;Lagoon;TM2;9
Nemesis;B01 - Lagoon;30.078;08/07/2023;.;Lagoon;TM2;10
Nemesis;B01 - Lagoon;30.077;22/07/2023;.;Lagoon;TM2;11
Nemesis;B01 - Lagoon;30.070;22/07/2023;DUCK;Lagoon;TM2;12
Nemesis;B01 - Lagoon;30.063;13/03/2024;DUCK;Lagoon;TM2;13
Nemesis;B01 - Lagoon;30.061;13/03/2024;.;Lagoon;TM2;14
riolu;B02 - Lagoon;30.805;25/02/2019;Cheated;Lagoon;TM2;1
Thoringer;B02 - Lagoon;30.782;07/12/2020;Cheated;Lagoon;TM2;2
ivan;B02 - Lagoon;30.815;02/04/2021;.;Lagoon;TM2;3
Nemesis;B02 - Lagoon;30.812;29/05/2022;.;Lagoon;TM2;4
Quasar;B02 - Lagoon;30.795;28/02/2022;DUCK;Lagoon;TM2;5
Nemesis;B02 - Lagoon;30.785;28/01/2023;.;Lagoon;TM2;6
eddyey;B02 - Lagoon;30.783;25/06/2024;.;Lagoon;TM2;7
eddyey;B02 - Lagoon;30.767;30/06/2024;DUCK;Lagoon;TM2;8
riolu;B03 - Lagoon;20.697;05/12/2019;.;Lagoon;TM2;1
Mebe12;B03 - Lagoon;20.685;19/03/2021;DUCK;Lagoon;TM2;2
eddyey;B03 - Lagoon;20.666;20/08/2023;.;Lagoon;TM2;3
mime;B04 - Lagoon;30.344;03/05/2020;.;Lagoon;TM2;1
Techno;B04 - Lagoon;30.270;19/05/2020;Cheated;Lagoon;TM2;2
riolu;B04 - Lagoon;30.260;26/05/2020;Cheated;Lagoon;TM2;3
Nemesis;B04 - Lagoon;30.332;23/10/2021;.;Lagoon;TM2;4
Gyrule;B04 - Lagoon;30.327;28/10/2021;.;Lagoon;TM2;5
Nemesis;B04 - Lagoon;30.312;30/10/2021;.;Lagoon;TM2;6
Speed;B04 - Lagoon;30.305;27/07/2022;.;Lagoon;TM2;7
Speed;B04 - Lagoon;30.271;29/07/2022;.;Lagoon;TM2;8
Nemesis;B04 - Lagoon;30.265;23/08/2022;DUCK;Lagoon;TM2;9
Nemesis;B04 - Lagoon;30.236;26/08/2022;DUCK;Lagoon;TM2;10
eddyey;B04 - Lagoon;30.222;08/05/2024;.;Lagoon;TM2;11
riolu;B05 - Lagoon;1:37.548;14/10/2017;Cheated;Lagoon;TM2;1
Thoringer;B05 - Lagoon;1:37.480;23/10/2020;Cheated;Lagoon;TM2;2
Speed;B05 - Lagoon;1:37.616;09/10/2021;.;Lagoon;TM2;3
Flechetas;B05 - Lagoon;1:37.581;10/11/2021;.;Lagoon;TM2;4
Gyrule;B05 - Lagoon;1:37.545;11/11/2021;DUCK;Lagoon;TM2;5
Flechetas;B05 - Lagoon;1:37.538;11/11/2021;.;Lagoon;TM2;6
Gyrule;B05 - Lagoon;1:37.515;11/11/2021;.;Lagoon;TM2;7
Flechetas;B05 - Lagoon;1:37.471;11/11/2021;DUCK;Lagoon;TM2;8
Nemesis;B05 - Lagoon;1:37.461;21/05/2022;.;Lagoon;TM2;9
eddyey;B05 - Lagoon;1:37.460;11/05/2023;.;Lagoon;TM2;10
Kulisa;B06 - Lagoon;25.631;30/04/2019;.;Lagoon;TM2;1
riolu;B06 - Lagoon;25.601;01/05/2019;Cheated;Lagoon;TM2;2
Thoringer;B06 - Lagoon;25.592;22/11/2020;Cheated;Lagoon;TM2;3
Nemesis;B06 - Lagoon;25.624;29/12/2021;.;Lagoon;TM2;4
Quasar;B06 - Lagoon;25.618;14/06/2022;.;Lagoon;TM2;5
Mebe12;B06 - Lagoon;25.606;15/06/2022;.;Lagoon;TM2;6
Nemesis;B06 - Lagoon;25.600;17/06/2022;DUCK;Lagoon;TM2;7
Mebe12;B06 - Lagoon;25.595;17/06/2022;.;Lagoon;TM2;8
Nemesis;B06 - Lagoon;25.577;17/06/2022;DUCK;Lagoon;TM2;9
Mebe12;B06 - Lagoon;25.576;22/08/2022;.;Lagoon;TM2;10
Nemesis;B06 - Lagoon;25.573;02/09/2022;.;Lagoon;TM2;11
Mebe12;B06 - Lagoon;25.571;03/09/2022;.;Lagoon;TM2;12
Nemesis;B06 - Lagoon;25.561;20/01/2024;.;Lagoon;TM2;13
DarkLink94;B07 - Lagoon;26.483;15/11/2019;.;Lagoon;TM2;1
cuzynot;B07 - Lagoon;26.336;19/06/2020;.;Lagoon;TM2;2
ender;B07 - Lagoon;26.238;24/11/2021;.;Lagoon;TM2;3
Speed;B07 - Lagoon;26.155;31/03/2023;.;Lagoon;TM2;4
Kulisa;B08 - Lagoon;16.538;08/02/2020;.;Lagoon;TM2;1
riolu;B08 - Lagoon;16.513;10/02/2020;Cheated;Lagoon;TM2;2
Mebe12;B08 - Lagoon;16.536;04/07/2022;.;Lagoon;TM2;3
Mebe12;B08 - Lagoon;16.527;23/04/2023;.;Lagoon;TM2;4
Mebe12;B08 - Lagoon;16.514;23/04/2023;.;Lagoon;TM2;5
Mebe12;B08 - Lagoon;16.508;23/04/2023;DUCK;Lagoon;TM2;6
Mebe12;B08 - Lagoon;16.505;23/04/2023;.;Lagoon;TM2;7
Mebe12;B08 - Lagoon;16.493;23/04/2023;.;Lagoon;TM2;8
eddyey;B08 - Lagoon;16.491;14/01/2024;.;Lagoon;TM2;9
Mebe12;B08 - Lagoon;16.480;15/01/2024;.;Lagoon;TM2;10
Mebe12;B08 - Lagoon;16.471;15/01/2024;.;Lagoon;TM2;11
mime;B09 - Lagoon;26.877;06/05/2020;.;Lagoon;TM2;1
riolu;B09 - Lagoon;26.824;08/05/2020;Cheated;Lagoon;TM2;2
Speed;B09 - Lagoon;26.873;12/05/2022;.;Lagoon;TM2;3
Speed;B09 - Lagoon;26.847;13/05/2022;.;Lagoon;TM2;4
Speed;B09 - Lagoon;26.803;13/05/2022;DUCK;Lagoon;TM2;5
eddyey;B09 - Lagoon;26.799;29/04/2024;.;Lagoon;TM2;6
riolu;B10 - Lagoon;-;-;.;Lagoon;TM2;1
Thoringer;B10 - Lagoon;-;-;.;Lagoon;TM2;2
ivan;B10 - Lagoon;-;-;.;Lagoon;TM2;3
Speed;B10 - Lagoon;-;-;.;Lagoon;TM2;4
Speed;B10 - Lagoon;-;-;.;Lagoon;TM2;5
Speed;B10 - Lagoon;-;-;.;Lagoon;TM2;6
Gyrule;B10 - Lagoon;-;-;.;Lagoon;TM2;7
Speed;B10 - Lagoon;-;-;.;Lagoon;TM2;8
Speed;B10 - Lagoon;-;-;.;Lagoon;TM2;9
Speed;B10 - Lagoon;-;-;.;Lagoon;TM2;10
ydooWoody;B10 - Lagoon;-;-;.;Lagoon;TM2;11
Speed;B10 - Lagoon;-;-;.;Lagoon;TM2;12
Speed;B10 - Lagoon;-;-;.;Lagoon;TM2;13
eddyey;B10 - Lagoon;-;-;.;Lagoon;TM2;14
riolu;B11 - Lagoon;-;-;.;Lagoon;TM2;1
Thoringer;B11 - Lagoon;-;-;.;Lagoon;TM2;2
Flechetas;B11 - Lagoon;-;-;.;Lagoon;TM2;3
Flechetas;B11 - Lagoon;-;-;.;Lagoon;TM2;4
Flechetas;B11 - Lagoon;-;-;.;Lagoon;TM2;5
Flechetas;B11 - Lagoon;-;-;.;Lagoon;TM2;6
eddyey;B11 - Lagoon;-;-;.;Lagoon;TM2;7
DarkLink94;B12 - Lagoon;-;-;.;Lagoon;TM2;1
ivan;B12 - Lagoon;-;-;.;Lagoon;TM2;2
ydooWoody;B12 - Lagoon;-;-;.;Lagoon;TM2;3
Nemesis;B12 - Lagoon;-;-;.;Lagoon;TM2;4
Nemesis;B12 - Lagoon;-;-;.;Lagoon;TM2;5
ydooWoody;B12 - Lagoon;-;-;.;Lagoon;TM2;6
Nemesis;B12 - Lagoon;-;-;.;Lagoon;TM2;7
ydooWoody;B12 - Lagoon;-;-;.;Lagoon;TM2;8
ydooWoody;B12 - Lagoon;-;-;.;Lagoon;TM2;9
riolu;B13 - Lagoon;-;-;.;Lagoon;TM2;1
cuzynot;B13 - Lagoon;-;-;.;Lagoon;TM2;2
mime;B13 - Lagoon;-;-;.;Lagoon;TM2;3
cuzynot;B13 - Lagoon;-;-;.;Lagoon;TM2;4
mime;B13 - Lagoon;-;-;.;Lagoon;TM2;5
mime;B13 - Lagoon;-;-;.;Lagoon;TM2;6
Thoringer;B13 - Lagoon;-;-;.;Lagoon;TM2;7
Nemesis;B13 - Lagoon;-;-;.;Lagoon;TM2;8
Nemesis;B13 - Lagoon;-;-;.;Lagoon;TM2;9
riolu;B14 - Lagoon;-;-;.;Lagoon;TM2;1
DarkLink94;B14 - Lagoon;-;-;.;Lagoon;TM2;2
Samerlifofwer;B14 - Lagoon;-;-;.;Lagoon;TM2;3
Samerlifofwer;B14 - Lagoon;-;-;.;Lagoon;TM2;4
Nemesis;B14 - Lagoon;-;-;.;Lagoon;TM2;5
Samerlifofwer;B14 - Lagoon;-;-;.;Lagoon;TM2;6
Samerlifofwer;B14 - Lagoon;-;-;.;Lagoon;TM2;7
Samerlifofwer;B14 - Lagoon;-;-;.;Lagoon;TM2;8
ender;B15 - Lagoon;-;-;.;Lagoon;TM2;1
